iter	MAE
7181	18.81030486
7182	18.80959014
7183	18.80925624
7184	18.80885927
7185	18.80844129
7186	18.80821944
7187	18.80779151
7188	18.80721183
7189	18.80669345
7190	18.80627875
7191	18.80611059
7192	18.80532409
7193	18.80502088
7194	18.80476756
7195	18.80434215
7196	18.80423552
7197	18.80404542
7198	18.80390948
7199	18.80337145
7200	18.80323803
7201	18.80283517
7202	18.80260923
7203	18.80256418
7204	18.80244535
7205	18.80208441
7206	18.80185689
7207	18.80149936
7208	18.80125152
7209	18.80072259
7210	18.7998174
7211	18.79954872
7212	18.79945466
7213	18.79938168
7214	18.79920657
7215	18.79877935
7216	18.79864362
7217	18.79771948
7218	18.79743845
7219	18.7972412
7220	18.79732455
7221	18.79659396
7222	18.79653459
7223	18.79628596
7224	18.79590092
7225	18.79523892
7226	18.7952325
7227	18.79489863
7228	18.79444788
7229	18.79407601
7230	18.7935547
7231	18.7932644
7232	18.7926597
7233	18.79237731
7234	18.79236864
7235	18.79153164
7236	18.79137224
7237	18.79078799
7238	18.7907274
7239	18.79070287
7240	18.79042972
7241	18.79021913
7242	18.78950574
7243	18.78910397
7244	18.78809915
7245	18.78768616
7246	18.78762308
7247	18.78719643
7248	18.78691151
7249	18.78667228
7250	18.78663424
7251	18.78638554
7252	18.78588267
7253	18.78551118
7254	18.78523452
7255	18.78467274
7256	18.78442789
7257	18.78378175
7258	18.78338708
7259	18.78325582
7260	18.78289374
7261	18.78277721
7262	18.78234509
7263	18.78208904
7264	18.78142412
7265	18.78099326
7266	18.78059654
7267	18.78054015
7268	18.7804221
7269	18.78039867
7270	18.77996868
7271	18.77941537
7272	18.77893332
7273	18.77868019
7274	18.77817529
7275	18.77795698
7276	18.7772718
7277	18.77701439
7278	18.77685431
7279	18.77637759
7280	18.77617965
7281	18.77615694
7282	18.77575882
7283	18.77518285
7284	18.77454131
7285	18.77423104
7286	18.77392602
7287	18.77371771
7288	18.77337566
7289	18.7724691
7290	18.77208867
7291	18.7719076
7292	18.77144584
7293	18.77117627
7294	18.77069006
7295	18.77017996
7296	18.77009759
7297	18.76982933
7298	18.7694423
7299	18.76912351
7300	18.76876318
7301	18.76851749
7302	18.76856781
7303	18.76841603
7304	18.7683548
7305	18.76795344
7306	18.76744663
7307	18.76729941
7308	18.76680218
7309	18.76670167
7310	18.76612179
7311	18.76596447
7312	18.76571896
7313	18.76550341
7314	18.76531301
7315	18.7649045
7316	18.76448561
7317	18.76410045
7318	18.76380394
7319	18.76344769
7320	18.76284648
7321	18.76259698
7322	18.7623529
7323	18.76235771
7324	18.76203485
7325	18.76164531
7326	18.7611314
7327	18.76073081
7328	18.76024003
7329	18.75984654
7330	18.75933373
7331	18.75921681
7332	18.75908748
7333	18.75897979
7334	18.75873696
7335	18.75843334
7336	18.75813819
7337	18.75786274
7338	18.75747415
7339	18.75696337
7340	18.75648132
7341	18.75608289
7342	18.75586188
7343	18.75523052
7344	18.75495728
7345	18.75473471
7346	18.75435316
7347	18.753671
7348	18.75332479
7349	18.75299023
7350	18.75273927
7351	18.75219398
7352	18.75130183
7353	18.75071624
7354	18.75038622
7355	18.75027895
7356	18.74989689
7357	18.74955162
7358	18.74919627
7359	18.7491281
7360	18.74860121
7361	18.74829797
7362	18.74821988
7363	18.74789384
7364	18.74752
7365	18.74717875
7366	18.74673475
7367	18.74655589
7368	18.74610579
7369	18.74549315
7370	18.74526699
7371	18.74495514
7372	18.74472584
7373	18.74450369
7374	18.74437621
7375	18.74384701
7376	18.74340731
7377	18.7431953
7378	18.74263397
7379	18.74162385
7380	18.74130311
7381	18.74091373
7382	18.74044402
7383	18.74007142
7384	18.73970939
7385	18.73950378
7386	18.73910274
7387	18.73876429
7388	18.73845675
7389	18.73794545
7390	18.73761487
7391	18.73743186
7392	18.73689051
7393	18.73667393
7394	18.73643528
7395	18.73620661
7396	18.73619627
7397	18.7355895
7398	18.73527612
7399	18.73468606
7400	18.73436957
7401	18.73399157
7402	18.73390895
7403	18.73344917
7404	18.73275038
7405	18.73244539
7406	18.73217707
7407	18.73185141
7408	18.73145117
7409	18.73101188
7410	18.73059466
7411	18.72994853
7412	18.7297278
7413	18.72938542
7414	18.72884068
7415	18.72885997
7416	18.72853768
7417	18.72777709
7418	18.7274192
7419	18.72728145
7420	18.72706989
7421	18.72614267
7422	18.72567618
7423	18.72516647
7424	18.72494936
7425	18.72451565
7426	18.72418304
7427	18.72366814
7428	18.72358919
7429	18.722971
7430	18.72279592
7431	18.72243084
7432	18.72182239
7433	18.72180183
7434	18.72174154
7435	18.7214681
7436	18.72111441
7437	18.72067187
7438	18.72024216
7439	18.71989879
7440	18.71981351
7441	18.71926875
7442	18.71903272
7443	18.71860835
7444	18.7183352
7445	18.7178912
7446	18.71751169
7447	18.71691314
7448	18.7165946
7449	18.71624234
7450	18.71595628
7451	18.71597562
7452	18.71548606
7453	18.71547619
7454	18.71520932
7455	18.7147919
7456	18.71384761
7457	18.7132412
7458	18.71282041
7459	18.71244995
7460	18.712336
7461	18.71186185
7462	18.71127506
7463	18.71110975
7464	18.71060062
7465	18.71024714
7466	18.70979325
7467	18.70941195
7468	18.70897648
7469	18.70866455
7470	18.70848789
7471	18.70838619
7472	18.70798021
7473	18.70786207
7474	18.70754535
7475	18.70717711
7476	18.70710292
7477	18.70678453
7478	18.70657779
7479	18.70621877
7480	18.70610891
7481	18.7059734
7482	18.70572087
7483	18.70552183
7484	18.70537452
7485	18.70495775
7486	18.70452101
7487	18.70414468
7488	18.7039022
7489	18.70314593
7490	18.70284433
7491	18.70248835
7492	18.70196012
7493	18.70141347
7494	18.70071638
7495	18.70076069
7496	18.70068058
7497	18.70063023
7498	18.70031771
7499	18.69990211
7500	18.6994462
7501	18.69913617
7502	18.69884243
7503	18.69839208
7504	18.69827169
7505	18.69816409
7506	18.69823696
7507	18.69802147
7508	18.69762959
7509	18.69720876
7510	18.69701045
7511	18.69695611
7512	18.69628458
7513	18.69574365
7514	18.69512823
7515	18.69476013
7516	18.69400426
7517	18.6937613
7518	18.69335489
7519	18.69328392
7520	18.69294537
7521	18.69270584
7522	18.69247091
7523	18.6921587
7524	18.69145567
7525	18.69106554
7526	18.69061166
7527	18.68973447
7528	18.68915537
7529	18.6889667
7530	18.68860648
7531	18.68833573
7532	18.68801469
7533	18.68711851
7534	18.68682729
7535	18.6859487
7536	18.68580702
7537	18.68570389
7538	18.68523263
7539	18.68492869
7540	18.68444872
7541	18.68427414
7542	18.68384224
7543	18.68343084
7544	18.68258995
7545	18.6821091
7546	18.68208281
7547	18.68111285
7548	18.68065783
7549	18.68045975
7550	18.67982591
7551	18.67906562
7552	18.67886724
7553	18.67865253
7554	18.6784825
7555	18.67815919
7556	18.67813047
7557	18.67776615
7558	18.67768195
7559	18.67734502
7560	18.67710613
7561	18.6764164
7562	18.67608442
7563	18.67577803
7564	18.67566116
7565	18.67493175
7566	18.67450288
7567	18.67414063
7568	18.67380306
7569	18.67360388
7570	18.6732606
7571	18.67246724
7572	18.67214894
7573	18.67201821
7574	18.67184839
7575	18.67174572
7576	18.67133734
7577	18.67097539
7578	18.67068127
7579	18.67042324
7580	18.66970818
7581	18.66932315
7582	18.6691304
7583	18.66890492
7584	18.66860217
7585	18.66823663
7586	18.66817623
7587	18.66787365
7588	18.66720369
7589	18.66710753
7590	18.66681667
7591	18.66665009
7592	18.66634784
7593	18.66602537
7594	18.66557642
7595	18.66539708
7596	18.66513574
7597	18.6647206
7598	18.66427068
7599	18.66335217
7600	18.6631178
7601	18.66301904
7602	18.66264635
7603	18.66255459
7604	18.6622377
7605	18.6619089
7606	18.66174358
7607	18.66181498
7608	18.66133151
7609	18.66121408
7610	18.6613335
7611	18.66095143
7612	18.66072504
7613	18.66045431
7614	18.66043945
7615	18.66014558
7616	18.65976716
7617	18.65935546
7618	18.65890905
7619	18.6587105
7620	18.65851221
7621	18.65820276
7622	18.65764621
7623	18.65714524
7624	18.65659928
7625	18.65650113
7626	18.65613593
7627	18.65593205
7628	18.65558187
7629	18.65535154
7630	18.65525871
7631	18.65503874
7632	18.65496762
7633	18.65474271
7634	18.65433106
7635	18.65409745
7636	18.65386008
7637	18.65357078
7638	18.65344119
7639	18.65319669
7640	18.65263307
7641	18.65246504
7642	18.65214724
7643	18.65179382
7644	18.65127662
7645	18.65104918
7646	18.65104068
7647	18.65058892
7648	18.65040097
7649	18.65010997
7650	18.6496606
7651	18.64926201
7652	18.64910062
7653	18.64889098
7654	18.64882916
7655	18.64863644
7656	18.64850609
7657	18.64788549
7658	18.64741694
7659	18.64709074
7660	18.646725
7661	18.64665307
7662	18.64637467
7663	18.64556472
7664	18.6453074
7665	18.64503167
7666	18.64490387
7667	18.64472226
7668	18.6444396
7669	18.64410231
7670	18.64303343
7671	18.64280633
7672	18.64244312
7673	18.64204893
7674	18.64195799
7675	18.64184918
7676	18.64152397
7677	18.64093876
7678	18.64069476
7679	18.64057874
7680	18.64040904
7681	18.64006307
7682	18.6398259
7683	18.63944465
7684	18.63895935
7685	18.63886692
7686	18.63811075
7687	18.63797897
7688	18.63789825
7689	18.63762255
7690	18.63712167
7691	18.63696281
7692	18.63657683
7693	18.63645024
7694	18.63604741
7695	18.63545607
7696	18.63464656
7697	18.63452057
7698	18.63444999
7699	18.63413906
7700	18.63366741
7701	18.63335512
7702	18.63284255
7703	18.63236556
7704	18.63179423
7705	18.63090591
7706	18.63055146
7707	18.63023119
7708	18.62969756
7709	18.6295158
7710	18.62937515
7711	18.62938494
7712	18.62912469
7713	18.62875167
7714	18.62834071
7715	18.62797759
7716	18.62775171
7717	18.62767673
7718	18.62759331
7719	18.6273378
7720	18.62700346
7721	18.62618629
7722	18.6260156
7723	18.6259224
7724	18.62572898
7725	18.62543809
7726	18.62476679
7727	18.62433545
7728	18.62420132
7729	18.62428977
7730	18.62417161
7731	18.62383035
7732	18.62371959
7733	18.62362074
7734	18.62321251
7735	18.62289142
7736	18.62288808
7737	18.62230996
7738	18.62159994
7739	18.62129696
7740	18.62103244
7741	18.6209058
7742	18.62048719
7743	18.62003001
7744	18.61966453
7745	18.6186777
7746	18.61836588
7747	18.6181555
7748	18.61793151
7749	18.61776222
7750	18.61736055
7751	18.61709844
7752	18.61664437
7753	18.61660284
7754	18.61640541
7755	18.61611541
7756	18.61610437
7757	18.61601643
7758	18.61577533
7759	18.61548795
7760	18.6151024
7761	18.61485782
7762	18.61455637
7763	18.61412572
7764	18.61341633
7765	18.61278469
7766	18.61214135
7767	18.61127327
7768	18.61116408
7769	18.61038325
7770	18.61008029
7771	18.60957004
7772	18.60941328
7773	18.60906251
7774	18.60869189
7775	18.60851399
7776	18.60833686
7777	18.60793429
7778	18.60745738
7779	18.60643834
7780	18.60632291
7781	18.60552958
7782	18.60524685
7783	18.60529083
7784	18.60440332
7785	18.60404358
7786	18.60383224
7787	18.60369186
7788	18.60337579
7789	18.60265317
7790	18.6024688
7791	18.60197123
7792	18.60171746
7793	18.60128323
7794	18.60042906
7795	18.60035853
7796	18.60015565
7797	18.60010919
7798	18.59974621
7799	18.59934178
7800	18.59900963
7801	18.59875287
7802	18.59841747
7803	18.59772598
7804	18.59720591
7805	18.59661589
7806	18.5960636
7807	18.59578008
7808	18.5955855
7809	18.59508318
7810	18.59494689
7811	18.59483338
7812	18.59481713
7813	18.59470701
7814	18.59443265
7815	18.59409638
7816	18.5937555
7817	18.59362878
7818	18.59297907
7819	18.592446
7820	18.5921194
7821	18.59156901
7822	18.5911078
7823	18.59087111
7824	18.59045455
7825	18.59007777
7826	18.58997331
7827	18.58984925
7828	18.58940695
7829	18.58930638
7830	18.58915049
7831	18.58861019
7832	18.58846452
7833	18.58807886
7834	18.58815941
7835	18.58804963
7836	18.58775868
7837	18.58752779
7838	18.58753203
7839	18.5871995
7840	18.58660864
7841	18.58643382
7842	18.5863824
7843	18.58573395
7844	18.58546117
7845	18.58530957
7846	18.58476002
7847	18.58447208
7848	18.58417134
7849	18.58369586
7850	18.58297792
7851	18.58287051
7852	18.58273756
7853	18.58229505
7854	18.58196927
7855	18.58150183
7856	18.58121764
7857	18.58100226
7858	18.58093472
7859	18.58069072
7860	18.58048903
7861	18.57995107
7862	18.5798243
7863	18.57929447
7864	18.57876995
7865	18.57844678
7866	18.57796091
7867	18.57741074
7868	18.57706627
7869	18.5764571
7870	18.57646962
7871	18.57595657
7872	18.57564996
7873	18.57529095
7874	18.57513305
7875	18.57467822
7876	18.57478685
7877	18.57445571
7878	18.57413271
7879	18.57406674
7880	18.57355482
7881	18.57320213
7882	18.57273272
7883	18.57267339
7884	18.57228088
7885	18.57188643
7886	18.57130254
7887	18.57120298
7888	18.57097825
7889	18.57056956
7890	18.57057023
7891	18.5699744
7892	18.56977665
7893	18.56937332
7894	18.56892583
7895	18.56858087
7896	18.56819767
7897	18.56806563
7898	18.56772207
7899	18.56753352
7900	18.56718086
7901	18.56697775
7902	18.5667239
7903	18.5665895
7904	18.56645431
7905	18.56632071
7906	18.5660007
7907	18.56556102
7908	18.56544184
7909	18.56530753
7910	18.5651222
7911	18.56461364
7912	18.56441914
7913	18.56411715
7914	18.5637658
7915	18.56316897
7916	18.56295463
7917	18.56226532
7918	18.56203762
7919	18.56196694
7920	18.56172648
7921	18.56111821
7922	18.56113352
7923	18.56044451
7924	18.55992415
7925	18.55972809
7926	18.55941558
7927	18.55930363
7928	18.55915766
7929	18.5588227
7930	18.55843154
7931	18.55811941
7932	18.5580073
7933	18.55735952
7934	18.55731374
7935	18.55664462
7936	18.55610735
7937	18.55598777
7938	18.55584061
7939	18.55544703
7940	18.55509029
7941	18.55521463
7942	18.55498576
7943	18.55462875
7944	18.55420762
7945	18.55377601
7946	18.55362393
7947	18.5532106
7948	18.55290055
7949	18.55258744
7950	18.55233431
7951	18.55217806
7952	18.55185592
7953	18.55181743
7954	18.55162193
7955	18.55149316
7956	18.55116197
7957	18.55052034
7958	18.55005708
7959	18.54978943
7960	18.54972871
7961	18.5493761
7962	18.54921697
7963	18.549035
7964	18.54882635
7965	18.54860078
7966	18.54818307
7967	18.54804053
7968	18.54784023
7969	18.54751697
7970	18.54712848
7971	18.54699916
7972	18.54655392
7973	18.54628052
7974	18.54586548
7975	18.54575811
7976	18.54579334
7977	18.54535747
7978	18.54520721
7979	18.54507913
7980	18.54506017
7981	18.54432768
7982	18.54345042
7983	18.54315342
7984	18.54282645
7985	18.54246145
7986	18.54236185
7987	18.5419235
7988	18.54181235
7989	18.54179264
7990	18.54165165
7991	18.54129957
7992	18.54109001
7993	18.54095046
7994	18.54030376
7995	18.54003045
7996	18.53982398
7997	18.53954136
7998	18.53953397
7999	18.53929529
8000	18.53868968
8001	18.53832715
8002	18.53807236
8003	18.53763448
8004	18.53722757
8005	18.53693849
8006	18.5365961
8007	18.53609632
8008	18.53595934
8009	18.53585377
8010	18.53554021
8011	18.53526429
8012	18.53479565
8013	18.53395672
8014	18.53376142
8015	18.53345188
8016	18.53323177
8017	18.53293054
8018	18.53262745
8019	18.53204095
8020	18.53190072
8021	18.53125926
8022	18.53079327
8023	18.53035028
8024	18.52974137
8025	18.52913979
8026	18.52859719
8027	18.52831234
8028	18.52829449
8029	18.52797358
8030	18.52771002
8031	18.52742836
8032	18.52743462
8033	18.5271169
8034	18.52692545
8035	18.52660002
8036	18.52618153
8037	18.52579514
8038	18.52565299
8039	18.5255103
8040	18.52538067
8041	18.52503292
8042	18.525026
8043	18.5248477
8044	18.52450301
8045	18.52430067
8046	18.52394786
8047	18.52370425
8048	18.52354537
8049	18.52324839
8050	18.52313873
8051	18.52275669
8052	18.52226574
8053	18.521575
8054	18.52138958
8055	18.52087627
8056	18.52077372
8057	18.52055674
8058	18.5203907
8059	18.52002585
8060	18.51980739
8061	18.51933184
8062	18.51889811
8063	18.51829656
8064	18.51775859
8065	18.5172294
8066	18.51703434
8067	18.51660277
8068	18.515927
8069	18.51532956
8070	18.51495008
8071	18.51442103
8072	18.51409528
8073	18.51390637
8074	18.51361283
8075	18.5131115
8076	18.51293353
8077	18.51247908
8078	18.51219537
8079	18.51200964
8080	18.51171991
8081	18.51141748
8082	18.51124654
8083	18.51112964
8084	18.51066936
8085	18.51037911
8086	18.51013894
8087	18.50970497
8088	18.50944353
8089	18.50910083
8090	18.50908085
8091	18.50882447
8092	18.5083846
8093	18.50818523
8094	18.50793184
8095	18.50749682
8096	18.5074034
8097	18.50659851
8098	18.50639719
8099	18.50603803
8100	18.50546371
8101	18.50542511
8102	18.50522526
8103	18.50490286
8104	18.5047879
8105	18.50468057
8106	18.50427589
8107	18.50405477
8108	18.5039918
8109	18.50374378
8110	18.50352967
8111	18.50292321
8112	18.50249882
8113	18.50211394
8114	18.5017529
8115	18.50152767
8116	18.50100813
8117	18.50061863
8118	18.50044602
8119	18.50002139
8120	18.49938435
8121	18.49906671
8122	18.4989078
8123	18.49863102
8124	18.49844063
8125	18.49813243
8126	18.49808685
8127	18.49744362
8128	18.49697231
8129	18.4964722
8130	18.49615751
8131	18.49581724
8132	18.49592369
8133	18.49591152
8134	18.49563208
8135	18.49530878
8136	18.49478106
8137	18.49459582
8138	18.49428541
8139	18.49396019
8140	18.49356104
8141	18.49312755
8142	18.49268872
8143	18.49216173
8144	18.49167452
8145	18.49141557
8146	18.49094528
8147	18.49048607
8148	18.49019902
8149	18.49031297
8150	18.49016469
8151	18.48972143
8152	18.48939799
8153	18.48898325
8154	18.48863357
8155	18.48814449
8156	18.4877264
8157	18.4874689
8158	18.48721167
8159	18.48688264
8160	18.48607178
8161	18.48592505
8162	18.48550069
8163	18.48536329
8164	18.48508592
8165	18.48484074
8166	18.48475587
8167	18.48446558
8168	18.48422147
8169	18.48386828
8170	18.48303512
8171	18.48274446
8172	18.48270406
8173	18.48220499
8174	18.48172209
8175	18.4816645
8176	18.4813432
8177	18.48086083
8178	18.48049411
8179	18.48005159
8180	18.4798118
8181	18.47910147
8182	18.47853435
8183	18.47774306
8184	18.47733976
8185	18.47728013
8186	18.47710099
8187	18.47673785
8188	18.47666459
8189	18.47640127
8190	18.47623169
8191	18.47590326
8192	18.47550473
8193	18.47520355
8194	18.47487989
8195	18.47431603
8196	18.47441614
8197	18.47423051
8198	18.47394218
8199	18.47385046
8200	18.47348681
8201	18.47323837
8202	18.47265624
8203	18.47243098
8204	18.47187227
8205	18.47131739
8206	18.47107119
8207	18.47061377
8208	18.47041899
8209	18.47026633
8210	18.46973826
8211	18.46937799
8212	18.46918318
8213	18.46889638
8214	18.46859735
8215	18.46840044
8216	18.46805154
8217	18.46759889
8218	18.46728605
8219	18.46723836
8220	18.46664953
8221	18.46615316
8222	18.46570385
8223	18.46499282
8224	18.46487528
8225	18.4645284
8226	18.46444879
8227	18.46425611
8228	18.4638016
8229	18.46351212
8230	18.46349412
8231	18.46311354
8232	18.46257969
8233	18.46222705
8234	18.46186405
8235	18.46165182
8236	18.46092104
8237	18.46065115
8238	18.46044193
8239	18.46021973
8240	18.46003578
8241	18.4598992
8242	18.45949478
8243	18.45890894
8244	18.45845366
8245	18.4582718
8246	18.45795008
8247	18.45761545
8248	18.45752139
8249	18.45728802
8250	18.45686046
8251	18.45646789
8252	18.45607554
8253	18.45575483
8254	18.45539062
8255	18.45503509
8256	18.45466446
8257	18.45438922
8258	18.4539753
8259	18.45376266
8260	18.45320095
8261	18.45270681
8262	18.45219061
8263	18.45164427
8264	18.45136137
8265	18.45077938
8266	18.45058341
8267	18.45025884
8268	18.44985303
8269	18.44934601
8270	18.44905459
8271	18.44831455
8272	18.44789103
8273	18.44763361
8274	18.44732786
8275	18.44712052
8276	18.44696544
8277	18.44619636
8278	18.44591342
8279	18.44561085
8280	18.44523963
8281	18.44510133
8282	18.44479218
8283	18.44459552
8284	18.44413342
8285	18.44368162
8286	18.44347619
8287	18.4429264
8288	18.44266765
8289	18.44268971
8290	18.44253099
8291	18.44252488
8292	18.44190113
8293	18.44146721
8294	18.44102769
8295	18.44032534
8296	18.43988267
8297	18.43961496
8298	18.43937527
8299	18.43922054
8300	18.43871637
8301	18.43863123
8302	18.43833531
8303	18.43826125
8304	18.43814537
8305	18.43789457
8306	18.43793713
8307	18.43767656
8308	18.43729467
8309	18.43704097
8310	18.43669641
8311	18.43650673
8312	18.43620864
8313	18.43551897
8314	18.43524392
8315	18.43452956
8316	18.43411752
8317	18.43380195
8318	18.43316109
8319	18.4329094
8320	18.43227377
8321	18.43184579
8322	18.43160596
8323	18.43154818
8324	18.43131638
8325	18.43103237
8326	18.43018481
8327	18.42934366
8328	18.42873205
8329	18.42850963
8330	18.4285047
8331	18.42809811
8332	18.42772639
8333	18.42735045
8334	18.42696549
8335	18.42650347
8336	18.42571114
8337	18.42522565
8338	18.42511212
8339	18.42465334
8340	18.42429989
8341	18.4240703
8342	18.42385134
8343	18.42377191
8344	18.42339377
8345	18.42287624
8346	18.42271223
8347	18.4224853
8348	18.42224352
8349	18.42209222
8350	18.42181686
8351	18.42159737
8352	18.42150947
8353	18.42095704
8354	18.42075137
8355	18.42022111
8356	18.41969839
8357	18.41961489
8358	18.41891419
8359	18.41866276
8360	18.41788488
8361	18.41758277
8362	18.41738584
8363	18.41696604
8364	18.41681044
8365	18.41655884
8366	18.41602886
8367	18.41572843
8368	18.4157302
8369	18.41552542
8370	18.41514727
8371	18.4148787
8372	18.41473049
8373	18.41418686
8374	18.41402851
8375	18.41366833
8376	18.41294931
8377	18.41267261
8378	18.41237379
8379	18.41210773
8380	18.4117315
8381	18.41140661
8382	18.41120555
8383	18.41083689
8384	18.41072268
8385	18.41034215
8386	18.41021007
8387	18.40995688
8388	18.40965401
8389	18.4092166
8390	18.40884126
8391	18.40867386
8392	18.40853548
8393	18.40791322
8394	18.40771066
8395	18.40741769
8396	18.40710066
8397	18.4067243
8398	18.40651607
8399	18.40651355
8400	18.40602016
8401	18.40565309
8402	18.40532552
8403	18.40502693
8404	18.40465768
8405	18.40420525
8406	18.40388251
8407	18.40364898
8408	18.40344846
8409	18.4031426
8410	18.40277477
8411	18.40227707
8412	18.40217712
8413	18.40193664
8414	18.40154454
8415	18.40107535
8416	18.40080827
8417	18.40066541
8418	18.40030399
8419	18.3998758
8420	18.39948029
8421	18.39886917
8422	18.39855013
8423	18.39798681
8424	18.39747047
8425	18.39716428
8426	18.39680519
8427	18.39665393
8428	18.39633469
8429	18.39587138
8430	18.39567406
8431	18.39535016
8432	18.39482141
8433	18.39465548
8434	18.39441521
8435	18.3941817
8436	18.39408104
8437	18.39370146
8438	18.39302814
8439	18.39268845
8440	18.39235485
8441	18.39220658
8442	18.39204017
8443	18.39169433
8444	18.39146428
8445	18.39105022
8446	18.39064816
8447	18.39029553
8448	18.39010487
8449	18.38983421
8450	18.3894416
8451	18.38903884
8452	18.38878479
8453	18.38860309
8454	18.38804791
8455	18.38789252
8456	18.38757721
8457	18.38724084
8458	18.38664351
8459	18.3862543
8460	18.38557256
8461	18.38515777
8462	18.38486762
8463	18.38411683
8464	18.38356389
8465	18.38313865
8466	18.38268926
8467	18.38270838
8468	18.3823448
8469	18.38215822
8470	18.38182873
8471	18.38162536
8472	18.38139572
8473	18.38079433
8474	18.38034749
8475	18.38014242
8476	18.37976278
8477	18.37914163
8478	18.37888702
8479	18.37861297
8480	18.37824529
8481	18.37745809
8482	18.37704683
8483	18.37702746
8484	18.37669524
8485	18.37634557
8486	18.37618948
8487	18.37598783
8488	18.37543954
8489	18.37501906
8490	18.37476504
8491	18.37432197
8492	18.37398188
8493	18.37373727
8494	18.37339195
8495	18.37290493
8496	18.37262412
8497	18.37242656
8498	18.37239405
8499	18.37214095
8500	18.37187712
8501	18.3714257
8502	18.37145093
8503	18.37109111
8504	18.37063723
8505	18.37036602
8506	18.37010224
8507	18.36977214
8508	18.36924913
8509	18.36876376
8510	18.36853086
8511	18.36833579
8512	18.36857092
8513	18.36836062
8514	18.36828036
8515	18.36767536
8516	18.36746163
8517	18.36708138
8518	18.36668596
8519	18.36646137
8520	18.3659167
8521	18.36570907
8522	18.36532027
8523	18.36514437
8524	18.36497184
8525	18.3648412
8526	18.36426204
8527	18.3638318
8528	18.36372306
8529	18.36356265
8530	18.36327706
8531	18.36278802
8532	18.3621351
8533	18.36190156
8534	18.36147837
8535	18.36142042
8536	18.36089084
8537	18.36059056
8538	18.35986488
8539	18.35977753
8540	18.35937957
8541	18.35867154
8542	18.3581351
8543	18.35783585
8544	18.35774529
8545	18.35751458
8546	18.35719165
8547	18.3571944
8548	18.35714094
8549	18.35694766
8550	18.35668268
8551	18.35589461
8552	18.35561814
8553	18.35533007
8554	18.3552107
8555	18.35489288
8556	18.35467901
8557	18.35452962
8558	18.3542048
8559	18.3541102
8560	18.35381998
8561	18.35347807
8562	18.3530335
8563	18.3525321
8564	18.35222719
8565	18.3517925
8566	18.35139732
8567	18.35141645
8568	18.35116755
8569	18.35066667
8570	18.35027537
8571	18.35017467
8572	18.34987692
8573	18.34971688
8574	18.34912619
8575	18.34868524
8576	18.34838145
8577	18.34816543
8578	18.34790447
8579	18.34778628
8580	18.34759322
8581	18.34739673
8582	18.34717419
8583	18.34673024
8584	18.34653534
8585	18.34605621
8586	18.34602857
8587	18.34550332
8588	18.3453551
8589	18.34518856
8590	18.34472948
8591	18.3446808
8592	18.34452739
8593	18.34419752
8594	18.34386992
8595	18.34342771
8596	18.34296028
8597	18.34257718
8598	18.34210381
8599	18.34182544
8600	18.34149116
8601	18.34136977
8602	18.34130618
8603	18.34070726
8604	18.34014744
8605	18.33975723
8606	18.339609
8607	18.33932594
8608	18.33909372
8609	18.33899949
8610	18.33861048
8611	18.33833784
8612	18.33785493
8613	18.3376387
8614	18.33722522
8615	18.33701386
8616	18.33667631
8617	18.33658364
8618	18.33643469
8619	18.33623284
8620	18.33615638
8621	18.33563023
8622	18.33544884
8623	18.33534446
8624	18.3351876
8625	18.33465882
8626	18.33447949
8627	18.33400877
8628	18.33312585
8629	18.33292788
8630	18.33271952
8631	18.33248372
8632	18.33239076
8633	18.33223519
8634	18.33209478
8635	18.33213266
8636	18.33184677
8637	18.33114839
8638	18.33094641
8639	18.33070743
8640	18.33038056
8641	18.33020003
8642	18.33013467
8643	18.32964341
8644	18.32920573
8645	18.32926191
8646	18.3287539
8647	18.32865076
8648	18.32850484
8649	18.32828012
8650	18.32787037
8651	18.32755156
8652	18.32747671
8653	18.32696467
8654	18.32676728
8655	18.32652442
8656	18.32614771
8657	18.32572954
8658	18.32539571
8659	18.32525986
8660	18.32469943
8661	18.32422914
8662	18.32404436
8663	18.32367444
8664	18.32366161
8665	18.32321951
8666	18.32293023
8667	18.32266654
8668	18.32234706
8669	18.32206716
8670	18.32178849
8671	18.32153254
8672	18.32116045
8673	18.32078331
8674	18.32047352
8675	18.3201893
8676	18.32007952
8677	18.31986491
8678	18.31950456
8679	18.319263
8680	18.31902209
8681	18.31872912
8682	18.31833043
8683	18.31818194
8684	18.31774703
8685	18.31752789
8686	18.31733126
8687	18.31710628
8688	18.31646446
8689	18.31637762
8690	18.3162889
8691	18.31625289
8692	18.31603309
8693	18.31575326
8694	18.31548665
8695	18.31538242
8696	18.31504781
8697	18.31472815
8698	18.31446678
8699	18.31421728
8700	18.31387088
8701	18.31349759
8702	18.31330911
8703	18.3132084
8704	18.31279446
8705	18.31246904
8706	18.31209483
8707	18.31182284
8708	18.31174037
8709	18.31159114
8710	18.31097165
8711	18.31042634
8712	18.30990414
8713	18.30923745
8714	18.30910637
8715	18.30915536
8716	18.30888197
8717	18.30872025
8718	18.30847713
8719	18.30826209
8720	18.30787337
8721	18.30760866
8722	18.3072668
8723	18.30673794
8724	18.30631857
8725	18.30626293
8726	18.30597498
8727	18.30588284
8728	18.30552445
8729	18.30532616
8730	18.3047834
8731	18.30470695
8732	18.30422315
8733	18.30392627
8734	18.30350256
8735	18.30336851
8736	18.3027809
